cell_line_id,drug_id,response,predictions,tissue
MMAc-SF,36314,-2.184696806266412,-1.53272088314466,Skin
MIA PaCa-2,60750,-1.9043347357614235,-2.4067737585141544,Pancreas
NCI-H358,11977753,-1.9328881665995912,-3.1901459831447343,Lung
HCC1143,9927531,2.4974667396169465,4.543821125709432,Breast
IMR-5,16720766,-1.8593997014588064,0.2884287841316938,Nervous System
OVISE,24771867,4.002231602325632,2.5786718607690604,Ovary
LNCaP clone FGC,11228183,1.2705275665118043,0.7354037872479154,Prostate
NCI-H1581,135398516,-0.8375777807518576,2.2081541928267296,Lung
SNU-175,9926054,2.2742976808691218,1.9436372828125577,Colon
NCI-H358,16720766,0.3983228897744568,0.2884287841316938,Lung
SBC-5,6505803,-2.149736097028925,-0.9629325518912704,Lung
CAL-12T,11977753,-3.3319348860085585,-3.1901459831447343,Lung
NCI-H209,N25720-51-A1,2.3419895757764784,1.2674967918738809,Lung
OVTOKO,9933475,1.7010419351439237,1.9191874140916905,Ovary
GI-1,11977753,-3.1748233252640667,-3.1901459831447343,Brain
MKN1,24771867,0.9089988716054994,2.5786718607690604,Stomach
SUP-HD1,9926054,2.16836019298362,1.9436372828125577,Lymph
SKG-IIIa,9933475,1.5829863337250931,1.9191874140916905,Cervix
UM-UC-3,60750,-3.3102677128057256,-2.4067737585141544,Bladder
Lu-139,60750,-4.284878239093611,-2.4067737585141544,Lung
COLO 205,11977753,-2.934652139776857,-3.1901459831447343,Colon
PWR-1E,60750,-3.677363711078952,-2.4067737585141544,Prostate
ONS-76,9933475,2.005501560051203,1.9191874140916905,Brain
SNU-1,6505803,-2.284677033125416,-0.9629325518912704,Stomach
Ku812,11977753,-2.9976123348564165,-3.1901459831447343,Blood
LP-1,44137675,2.4787821643463137,3.3642964254764522,Blood
CADO-ES1,11228183,-0.9236816205218392,0.7354037872479154,Bone
NCI-H2023,46224516,1.68355672210704,2.436795089027328,Lung
TE-9,60750,1.4782420449213594,-2.4067737585141544,Esophagus
Panc 02.03,36314,-4.043829230724017,-1.53272088314466,Pancreas
Ku812,6914657,-6.420438806293017,-4.211442951379379,Blood
OVTOKO,3062316,-3.8392951972929183,1.9249815549151081,Ovary
SNU-175,N25720-51-A1,3.063396352563567,1.2674967918738809,Colon
BHT-101,11977753,-2.741959261739777,-3.1901459831447343,Thyroid
Ku812,N25720-51-A1,1.285147959622127,1.2674967918738809,Blood
HSC-2,6914657,-4.508872498231971,-4.211442951379379,Head And Neck
Daoy,9933475,1.8912834097836528,1.9191874140916905,Brain
CAL-12T,9933475,2.088593798655313,1.9191874140916905,Lung
SUP-HD1,6450551,3.754400098706931,2.0460283962948558,Lymph
SUP-HD1,6505803,-1.9694057557797355,-0.9629325518912704,Lymph
22Rv1,10385095,-0.0554457790755881,1.2269651719069923,Prostate
Namalwa,24771867,-2.5702076320971834,2.5786718607690604,Lymph
Panc 02.03,156422,2.498245127718273,3.7552405159962152,Pancreas
SW620,24785538,1.088415994708761,1.1002295904216521,Colon
NCI-H358,216239,2.3923862287488324,2.13940301656144,Lung
BEN,135398516,0.6900953534740315,2.2081541928267296,Lung
CADO-ES1,24771867,-1.7450405913542235,2.5786718607690604,Bone
LS411N,2733526,1.4363783357668007,3.453502710934166,Colon
HCC827,9933475,-0.4254682835825674,1.9191874140916905,Lung
SKG-IIIa,60750,3.723260861079396,-2.4067737585141544,Cervix
NCI-H2023,60750,-3.593688196588837,-2.4067737585141544,Lung
MHH-ES-1,24785538,0.0485166034014524,1.1002295904216521,Bone
PaTu 8988t,117072552,3.660518469187284,1.2674967918738809,Pancreas
NCI-H211,9933475,1.245090930669084,1.9191874140916905,Lung
NOS-1 [Human osteosarcoma],6450551,1.5308961021783662,2.0460283962948558,Bone
BEN,9927531,3.92083699890768,4.543821125709432,Lung
MKN1,24785538,2.696069589087485,1.1002295904216521,Stomach
BHT-101,16720766,-0.3507957416670307,0.2884287841316938,Thyroid
SW620,9926054,2.486187985695397,1.9436372828125577,Colon
HCC827,11433190,2.4754880483974926,1.2674967918738809,Lung
NCI-H2171,637858,1.015583235407599,1.9507733505945768,Lung
SNU-175,44632017,0.7192206967154323,1.4118383977498918,Colon
D-336MG,5494449,0.1670668666654483,3.8467113061176894,Brain
IMR-5,216239,1.5783731298613135,2.13940301656144,Nervous System
RD,6505803,-1.1145760205642,-0.9629325518912704,Muscle
MHH-PREB-1,135398516,1.5831627013892682,2.2081541928267296,Lymph
PaTu 8988t,176870,2.50852072498067,3.008074181638564,Pancreas
Kuramochi,9926054,2.461023628489885,1.9436372828125577,Ovary
D-336MG,9926054,4.292271359766257,1.9436372828125577,Brain
PCI-04B,462382,-0.6190268913744541,0.499207631586796,Head And Neck
CAL-12T,462382,0.0293182288423205,0.499207631586796,Lung
EC-GI-10,11433190,2.498320128734121,1.2674967918738809,Esophagus
MHH-PREB-1,16720766,-0.7691700519298277,0.2884287841316938,Lymph
MMAc-SF,637858,1.7430102595853565,1.9507733505945768,Skin
UM-UC-3,44632017,1.0249824115734367,1.4118383977498918,Bladder
