cell_line_id,drug_id,response,predictions,tissue
DU4475,44137675,2.565155486046604,1.894882061481761,Breast
CAL-12T,9933475,2.088593798655313,1.6113407989089819,Lung
Karpas-299,6914657,-3.4940175286453066,-5.9758719963938765,Lymph
BHT-101,9933475,1.3413089176328594,1.3553584251640687,Thyroid
NCI-H211,9933475,1.245090930669084,0.5745934987020973,Lung
SUIT-2,6450551,2.481856634667908,3.571116276431626,Pancreas
Lu-139,60750,-4.284878239093611,-1.6783718711356908,Lung
NCI-H1105,44632017,0.9463572075650044,1.318306765761316,Lung
NCI-H209,N25720-51-A1,2.3419895757764784,0.028595916928418452,Lung
MHH-PREB-1,24785538,2.3815832922776417,1.3182039040776459,Lymph
NCI-H526,6450551,0.0816538221737349,0.8323062448527778,Lung
NCI-H510A,6914657,-5.164653735862493,-7.262709069128303,Lung
OCI-AML-2,N25720-51-A1,0.5983346036220646,0.11926546612260425,Blood
Karpas-299,11977753,-3.444829023694582,-2.8889843151795755,Lymph
SUP-HD1,11228183,-4.019365283821008,1.4418999058055801,Lymph
KU-19-19,9933475,1.3547902837281254,1.5364342072338992,Bladder
MKN1,24785538,2.696069589087485,2.569530356376083,Stomach
Mel Ho,9927531,2.541142108666749,4.3494696628442515,Skin
BEN,156422,2.326936092668373,6.057258560999322,Lung
OVTOKO,9933475,1.7010419351439237,3.092808513555598,Ovary
Daoy,11977753,-3.48139290019556,-0.6604662318848509,Brain
22Rv1,3062316,0.9232346257323544,2.3771182021742074,Prostate
PaTu 8988t,135398516,2.9170837354991743,1.6950233191942605,Pancreas
COLO 205,24771867,-2.323604355289461,0.45674600824349554,Colon
NCI-H2171,16720766,-1.1717268396922074,-0.20986957992235733,Lung
EFO-21,6914657,-4.381339895839929,-2.598933208899042,Ovary
A2780,135398516,-0.0364607218079827,1.76298218991803,Ovary
OVTOKO,24771867,1.5416532012289277,1.5216144035758572,Ovary
NCI-H358,117072552,2.5888615274933797,1.8256400124884364,Lung
NOS-1 [Human osteosarcoma],156422,2.4591137747770766,4.134224736959703,Bone
NCI-H1355,5284616,-2.0611856663231336,0.11991438866077198,Lung
SK-N-AS,24771867,1.089616154246282,1.3843654418470792,Nervous System
SF295,11977753,-3.031623067736072,-1.2036540911730937,Brain
NCI-H211,216239,1.353439721649765,0.5839977183269698,Lung
Namalwa,N25720-51-A1,-0.3375107402315997,0.47080436269008774,Lymph
MHH-PREB-1,6505803,-0.0006575332783934,-0.5207708066400578,Lymph
DU4475,10385095,-1.3094599901451434,-0.1531857793760394,Breast
OVTOKO,9926054,2.4768306719991786,3.1031403889753717,Ovary
NCI-H211,24785538,-0.2470534618950232,-0.14226632535111783,Lung
COLO 205,6505803,-2.624046659054755,-0.5278944165476829,Colon
SK-UT-1,156422,2.4893029655072665,4.280566445379653,Soft Tissue
KP-2,2733526,2.5453090385124577,6.069524836361501,Pancreas
OVTOKO,11228183,2.702416798976239,3.2675498658712065,Ovary
HSC-2,44632017,0.1603017488134695,1.2860468312264997,Head And Neck
Daoy,9933475,1.8912834097836528,3.025215940617586,Brain
TE-10,462382,-0.6462927615624684,-0.46986539096603586,Esophagus
22Rv1,60750,-3.843832996761385,-0.4088755939223945,Prostate
SNU-81,462382,-0.4080818925536247,-1.4994264742993677,Colon
SUP-M2,9933475,1.7802625530343226,1.699137864846775,Lymph
NOS-1 [Human osteosarcoma],24771867,1.842246407169457,0.4638696181511206,Bone
MHH-PREB-1,16720766,-0.7691700519298277,0.3833146033641093,Lymph
NCI-H1581,6914657,-4.578350461849608,-4.646674153426145,Lung
MIA PaCa-2,9933475,2.63283720641427,3.417463020591577,Pancreas
Lu-139,46224516,1.4135084534496398,2.320245983488599,Lung
