cell_line_id,drug_id,response,predictions,tissue
Ku812,44137675,4.859064076132382,1.732010274347765,Blood
NCI-H211,444795,1.3932572861204826,3.2550651588445176,Lung
NCI-H1581,2733526,2.53403550997002,3.877137601399201,Lung
DU4475,123631,1.63911166827493,0.6071215141640212,Breast
SK-MEL-24,637858,2.0909048277426683,3.754079758089926,Skin
SUP-HD1,6918736,-3.6459095525796794,-2.6052267675054446,Lymph
LNCaP clone FGC,11152667,0.3595402317003787,-0.5317495195268587,Prostate
NCI-H2196,123631,2.912141507598525,2.9568340653135685,Lung
Granta-519,11977753,-6.302388202708452,-2.615463889136972,Lymph
42-MG-BA,46224516,2.4654337599219267,2.1690741658977366,Brain
NCI-H1092,60750,0.6504249492062534,-0.6223508771438411,Lung
RD,3062316,1.6574213476915625,0.8058011916470482,Muscle
HSC-2,60750,-1.7162593161121544,-1.6965057851721717,Head And Neck
TE-10,24785538,2.4954079637411937,0.6066028126758015,Esophagus
Granta-519,24821094,2.4908648032560183,1.9406181175130488,Lymph
Karpas-299,16720766,0.6149207838371945,-0.8550512674438906,Lymph
SK-MEL-31,6450551,3.479891770288908,4.407027594786438,Skin
LNCaP clone FGC,5284616,-5.194516474442037,0.09251976567131437,Prostate
SNU-1,9927531,3.402077148066899,4.451718013652967,Stomach
TT,9927531,4.594242153757871,3.684466206154984,Esophagus
22Rv1,16720766,-0.1288286000205793,1.6528108805774056,Prostate
KP-2,24785538,1.766477353625277,3.601423111199678,Pancreas
EFO-21,6914657,-4.131242850260626,-2.598933208899042,Ovary
Panc 02.03,9933475,2.3025810529048205,3.166788495816716,Pancreas
SK-LU-1,11152667,-2.9662561957508906,0.23943958909867713,Lung
A2780,navitoclax-sorafenib (1-1 mol-mol),1.0762822607268765,1.387778499245788,Ovary
NCI-H2023,6505803,-0.0935545329611447,-0.6779089969913926,Lung
NCI-H2196,462382,0.2193107143390405,1.203843206573508,Lung
SK-N-AS,44632017,0.789948006172064,2.224676568958939,Nervous System
EFO-21,5284616,3.6473635744640807,2.464752418772399,Ovary
SUP-M2,216239,0.9705919106851028,1.7085420844716475,Lymph
SBC-5,9927531,4.452264212548339,4.10957400883836,Lung
SW620,6914657,-3.750972732514091,-4.2378529746972085,Colon
Daoy,36314,-4.377469893048294,0.006583311578667317,Brain
KP-2,44137675,4.657561347601513,5.565706313615641,Pancreas
NCI-H2196,3062316,3.650655291549026,2.0697294310986107,Lung
SUP-M2,11977753,-4.145419503790191,-1.9865443076556617,Lymph
SUP-HD1,10385095,0.5343363886609982,0.4665140909949185,Lymph
NCI-H526,44632017,0.9141800460437008,-0.07734928473726299,Lung
KYSE-410,135398516,1.6469122862912091,2.099425291057067,Esophagus
HSC-2,444795,4.293399719152513,4.6974014742368,Head And Neck
NCI-H1581,36314,-5.604883656661079,-0.8927369287483258,Lung
HCC1500,36314,3.7134374865247017,-0.03895363997997903,Breast
MIA PaCa-2,36314,-5.219745808616812,0.398830391552659,Pancreas
LNCaP clone FGC,123631,3.551253848409697,1.7610668227616189,Prostate
TT,6505803,-1.545669685670545,-1.1659778441741475,Esophagus
KYSE-410,24821094,1.0715044163214813,3.2331814253058724,Esophagus
Namalwa,6450551,1.7730795901303054,1.529057499173093,Lymph
MIA PaCa-2,135398516,1.9665175565302653,3.1541067204903563,Pancreas
KNS-62,5284616,3.10198527465223,2.604420611278062,Lung
NCI-H1155,11228183,-0.3525466935019188,1.420665513907184,Lung
